game_id,game_date,home_team,away_team,score_A_home,score_A_away,delta_A_raw,delta_A,score_B_home,score_B_away,delta_B_raw,delta_B,score_C_raw,score_C,pm_home,pm_away,delta_pm_raw,delta_pm,is_home,home_win,P_home_win,pred_home_win
22400332,2024-12-05,GSW,HOU,-0.7090957779437304,-0.35999223589897156,-0.3491035420447588,-0.24620257306991733,-0.5197702113511208,0.0009812228571509684,-0.5207514342082717,-1.5416744442720542,-0.1155802837436693,-0.9498816571668073,-1.3666666666666667,5.455555555555556,-6.822222222222223,-1.3630340004003747,1,1,0.32997330402322905,0
22400327,2024-12-05,NYK,CHA,0.9328998140990734,-0.8112960457801819,1.7441958598792553,1.2071169866554785,0.23073650317882818,-0.11996913078887761,0.3507056339677058,0.9783313393171714,0.5470671038002278,0.9818463176468761,7.285714285714286,-2.5757575757575757,9.86147186147186,2.0132214799490353,1,1,0.8339675238380037,1
22400329,2024-12-05,MEM,SAC,-0.5228438898921013,-0.6509678363800049,0.1281239464879036,0.08512320043657194,0.11145853367740728,0.2624135969542275,-0.15095506327682023,-0.47232860093857215,-0.30536050936707476,-1.5031227591381018,4.14,-1.5124999999999997,5.6525,1.1614578212147495,1,1,0.6843917791380344,1
22400325,2024-12-05,CLE,DEN,1.5275021977722645,0.36162277311086655,1.165879424661398,0.8056079687671307,0.15838474370296837,0.16114536749135233,-0.002760623788383959,-0.04379246502968284,0.8311252111080167,1.8099232144606177,4.82,2.8875,1.9325,0.40864670373117745,1,1,0.6376837098769745,1
22400326,2024-12-05,WAS,DAL,-1.8626665603369474,0.11379402875900269,-1.9764605890959501,-1.3760313137472668,-0.08327884235646295,0.2936531807443331,-0.37693202310079604,-1.1257896451025224,0.5273700032390178,0.9244259748038478,-8.955555555555556,3.727272727272727,-12.682828282828282,-2.5490365266411925,1,0,0.18983871177188708,0
22400330,2024-12-05,NOP,PHX,-0.7169401673600078,0.42540608160197735,-1.1423462489619851,-0.7969289242611131,-0.012436375931651273,-0.32090266626430736,0.3084662903326561,0.8561871808239349,0.295121094604867,0.24738155817764318,-8.525,-0.6100000000000001,-7.915,-1.5841778875106176,1,1,0.37610735037302445,0
22400334,2024-12-06,ATL,LAL,0.6434346288442612,0.6821325570344925,-0.03869792819023132,-0.030696587806310707,0.10345496307901088,-0.03771367221959178,0.14116863529860266,0.37240998322870467,0.16137546571132866,-0.14250932149564643,0.25555555555555565,-5.3125,5.5680555555555555,1.1443689189062813,1,1,0.7052631099608326,1
22400335,2024-12-06,BOS,MIL,2.1544977203011513,1.6301599442958832,0.5243377760052681,0.3602034434930745,0.17258971161379322,0.23209998641335036,-0.059510274799557145,-0.207896302140277,0.3451476601098148,0.393217364499833,6.262499999999999,2.5,3.7624999999999993,0.7789812050739023,1,1,0.6582445720338719,1
22400333,2024-12-06,PHI,ORL,0.3643200062215328,-0.43369054794311523,0.7980105541646481,0.5502068424802651,-0.07146612462101296,-0.04822704902724121,-0.023239075593771745,-0.10301031852250622,0.23469299536077964,0.07122354115552319,-3.1875,3.7700000000000005,-6.9575000000000005,-1.3904099721905852,1,1,0.4184225366775369,0
22400337,2024-12-06,SAS,SAC,-0.44310591742396355,-0.640535619109869,0.19742970168590546,0.1332402588651074,-0.22831145517045703,0.24923690808053786,-0.4775483632509949,-1.4167434606849565,-0.08689879205086276,-0.8662703113683446,-1.8555555555555554,-1.0857142857142856,-0.7698412698412698,-0.1382222616374198,1,0,0.49362655975640335,0
22400336,2024-12-06,CHI,IND,0.8903571255505085,-1.1718806885182858,2.0622378140687943,1.4279246706456943,0.12475395640754997,-0.09138770262359994,0.2161416590311499,0.589210627022484,0.4361601339617537,0.6585339493103972,-0.37,-3.0875000000000004,2.7175000000000002,0.5675060390066087,1,0,0.7097948451522355,1
22400338,2024-12-06,GSW,MIN,-0.2661036215722561,0.34984127059578896,-0.615944892168045,-0.43146310155488266,-0.020209904440480132,0.02884497134758092,-0.04905487578806105,-0.17766226429622028,0.38283102799127655,0.5030706851197575,1.2090909090909092,1.875,-0.6659090909090908,-0.11718965417386167,1,0,0.5194738362181144,1
22400339,2024-12-06,POR,UTA,-1.643297217786312,-1.0353583060204983,-0.6079389117658138,-0.42590477200935917,-0.3052955433004105,-0.002715002584878906,-0.3025805407155316,-0.910786321965251,0.14512667884713604,-0.18987725311714804,-4.3,-2.73,-1.5699999999999998,-0.300149247609202,1,0,0.4676800895007765,0
22400343,2024-12-07,NYK,DET,0.8271560668945312,-0.9117624275386333,1.7389184944331646,1.203453058590734,0.04252232651370177,-0.006058686184733769,0.04858101269843554,0.10467293345119122,0.27763799095202213,0.19641538665473726,8.5,-2.1333333333333333,10.633333333333333,2.169421989942194,1,0,0.8241206620180315,1
22400344,2024-12-07,TOR,DAL,-0.37786853313446045,0.6172149628400803,-0.9950834959745407,-0.6946884902654074,0.22207125146397838,0.35018909411073845,-0.12811784264676007,-0.40628985942109164,0.49772237897428173,0.8379981909545351,-0.9746031746031747,6.144444444444444,-7.119047619047619,-1.4231021344545767,1,0,0.3433697281397223,0
22400346,2024-12-07,MIA,PHX,-0.5181308351457119,0.44414637982845306,-0.962277214974165,-0.6719120017153837,0.007078151759245001,-0.040497462025720014,0.04757561378496501,0.10176560597714471,0.6010728000931391,1.1392819557997504,2.033333333333333,-1.3777777777777778,3.411111111111111,0.707871134612678,1,1,0.6152268023675275,1
22400342,2024-12-07,NOP,OKC,-1.0950212385505438,0.6539772897958755,-1.7489985283464193,-1.2181107307294252,-0.039840132636112725,0.2594253241197468,-0.2992654567558595,-0.9012000427823383,-0.15646649038676114,-1.0690717885113474,-6.7125,5.82,-12.5325,-2.5186148055161,1,0,0.20911565053732098,0
22400345,2024-12-07,BOS,MEM,2.2174035608768463,-0.10379601642489433,2.3211995773017406,1.607714621085416,0.3166554566439353,0.2996891111453346,0.01696634549860071,0.013252314927107624,0.31852277605077106,0.3156013739597382,6.714285714285714,4.569999999999999,2.144285714285715,0.45150547798883484,1,0,0.6844456747814994,1
22400341,2024-12-07,WAS,DEN,-1.1926092691719532,0.06451883167028427,-1.2571281008422375,-0.8766187719177596,-0.31939051644277233,0.040606306688358865,-0.3599968231311312,-1.076817867342866,0.05402778755324064,-0.455445759225943,-8.655555555555557,0.4000000000000002,-9.055555555555557,-1.8149904956638097,1,1,0.27495339147857323,0
22400340,2024-12-07,CHA,CLE,-0.7989510875195265,1.0362324230372906,-1.835183510556817,-1.2779465670583476,-0.2883297774359798,0.1257065947990471,-0.41403637223502693,-1.2330848611597913,0.13875480345363642,-0.2084523357040914,-4.133333333333334,5.6000000000000005,-9.733333333333334,-1.952151422087041,1,0,0.2415703968986611,0
22400353,2024-12-08,WAS,MEM,-1.0269713252782822,-0.10623680055141449,-0.9207345247268677,-0.6430700671863248,-0.14843777441529094,-0.02851166083721907,-0.11992611357807187,-0.38260171070494436,0.12723131707397367,-0.242045226018632,-7.611111111111111,3.1888888888888887,-10.799999999999999,-2.168011240720323,1,0,0.27410889295984275,0
22400349,2024-12-08,IND,CHA,-1.166724406182766,-1.1662768796086311,-0.00044752657413482666,-0.004140397714759327,-0.09442699517112932,-0.14042998879299184,0.046002993621862526,0.0972180361069477,0.02827923064511828,-0.5305071095390567,-2.2875,-4.1625,1.8749999999999996,0.39701051038297697,1,0,0.6164541678044455,1
22400352,2024-12-08,ORL,PHX,-0.9317363128066063,0.6209512799978256,-1.552687592804432,-1.0818175076248222,-0.3877145050637878,-0.040497462025720014,-0.3472170430380678,-1.039862381038847,0.12288261309637563,-0.2547224255151035,2.05,-1.8888888888888888,3.9388888888888887,0.8146767740406041,1,1,0.5650939581792305,1
22400350,2024-12-08,ATL,DEN,-0.3276997208595276,0.39967675879597664,-0.7273764796555042,-0.5088269538150643,-0.07398566757386939,0.08527344412710497,-0.15925911170097434,-0.4963415452593675,0.4347257784336247,0.6543525630232117,-0.33333333333333337,1.3333333333333333,-1.6666666666666665,-0.3197115436728432,1,0,0.47636120578220154,0
22400357,2024-12-08,SAC,UTA,-0.4243384003639221,-1.3408151604235172,0.9164767600595951,0.6324546346667707,0.26004972913689606,0.03750298363662252,0.22254674550027354,0.6077323139030145,0.36575635770551895,0.4532951651800024,0.15555555555555556,-1.1818181818181819,1.3373737373737375,0.2882118470614198,1,1,0.6495101693048022,1
22400354,2024-12-08,SAS,NOP,-0.3066376745700836,-0.45504656434059143,0.1484088897705078,0.09920647242978638,0.14328798810800247,-0.1767255880263916,0.3200135761343941,0.8895786444631524,0.7120420306610691,1.46277582457686,-2.9000000000000004,-6.6625,3.7624999999999993,0.7789812050739023,1,1,0.6869218820152684,1
22400351,2024-12-08,MIA,CLE,-0.5410299748182297,0.9282934740185738,-1.4693234488368034,-1.023940100839839,0.015312248945587843,0.12643276909959647,-0.11112052015400863,-0.35713844100765424,0.06689094953814056,-0.4179474904364278,2.2375,5.7444444444444445,-3.5069444444444446,-0.6921259443096911,1,1,0.4190271952652788,0
22400358,2024-12-08,LAL,POR,0.35238220542669296,-1.7558328472077847,2.1082150526344776,1.4598453887466274,-0.09342150732265028,-0.1592840545186417,0.06586254719599141,0.15464621208244944,0.2498096406345563,0.11529109066918512,-3.8625,-6.466666666666667,2.604166666666667,0.5445709332768225,1,1,0.6943271918595403,1
22400356,2024-12-08,LAC,HOU,-1.3750740513205528,-0.7519301325082779,-0.6231439188122749,-0.436461185547754,-0.28571604691468955,-0.15194504082489824,-0.1337710060897913,-0.42263719894274104,0.08517718774455607,-0.364640047350644,1.4000000000000001,2.975,-1.575,-0.3011610905090455,1,0,0.48988908707815637,0
22400355,2024-12-08,GSW,MIN,-0.10630004480481148,0.9099276065826416,-1.016227651387453,-0.7093682893458518,-0.14792890239047204,-0.11228943518298967,-0.03563946720748237,-0.13886872133600184,0.03806973633420363,-0.5019661478108618,0.6875,3.45,-2.7625,-0.5414737792218794,1,1,0.46160967920367113,0
22400347,2024-12-08,CHI,PHI,1.0114644020795822,-0.1907667275518179,1.2022311296314,0.8308459465803918,0.13186840711274772,-0.029022025179287703,0.16089043229203542,0.4294398063848205,0.34797687480097195,0.4014649985634323,1.2625000000000002,-2.088888888888889,3.351388888888889,0.6957852333089917,1,0,0.6940937877987152,1
22400348,2024-12-08,BKN,MIL,-0.01402120292186737,1.469740830361843,-1.4837620332837105,-1.033964408481713,-0.09113919624614875,0.31014424594891044,-0.4012834421950592,-1.1962070175665396,0.38436812047862867,0.5075515668277494,-1.85,2.3,-4.15,-0.8222601839284538,1,0,0.3635894537785717,0
22400359,2024-12-09,TOR,NYK,-1.3482851833105087,0.7116285413503647,-2.0599137246608734,-1.4339705049233797,0.12765140886647203,0.20127288633763638,-0.07362147747116435,-0.2487018835561007,0.31288097658880604,0.2991545848320218,-0.9833333333333333,7.325,-8.308333333333334,-1.6637761956316401,1,0,0.2961987850728893,0
22401203,2024-12-10,OKC,DAL,0.9594011660665274,0.9008867628872395,0.05851440317928791,0.03679523037123895,0.23268462128580553,0.24957532286284842,-0.016890701577042894,-0.0846526279112761,0.6720722576809557,1.3462572506505088,5.475,4.866666666666666,0.6083333333333334,0.1406769757559543,1,1,0.5725314464578517,1
22401201,2024-12-10,MIL,ORL,1.4396671876311302,-0.6690238304436207,2.108691018074751,1.4601758383151253,0.21885463274835926,-0.2289795901921392,0.44783422294049846,1.2591995712721984,0.887312373482775,1.9737181911329271,2.4625,2.2666666666666666,0.1958333333333333,0.057199936518864625,1,1,0.6796774940505302,1
22401204,2024-12-11,HOU,GSW,-1.2388017661869526,-0.5802066512405872,-0.6585951149463654,-0.46107396511955323,0.24822417551226314,-0.1271538581374022,0.3753780336496654,1.049676896274669,0.45567688201516776,0.715428534425883,3.075,0.14444444444444443,2.930555555555556,0.6106217892388295,1,1,0.6550684592118282,1
22401202,2024-12-11,NYK,ATL,0.7479384988546371,0.9057765454053879,-0.15783804655075073,-0.11341225867603699,0.35581244996523664,0.1275443026493988,0.22826814731583783,0.6242769793741866,0.5537046194068467,1.0011957858883376,6.225,0.10000000000000006,6.125,1.2570769752499613,1,0,0.7183520896101864,1
22401207,2024-12-12,NOP,SAC,-0.22993353009223938,0.5197601020336151,-0.7496936321258545,-0.5243211321312301,-0.1139305060244553,0.2068625416668043,-0.3207930476912596,-0.963451708004929,-0.22850378975564511,-1.2790725657522943,-7.2625,2.6999999999999997,-9.9625,-1.9985275549965351,1,0,0.27760296554232683,0
22401205,2024-12-12,BOS,DET,1.1292096320539713,-1.1553418226540089,2.28455145470798,1.5822708487594066,0.24491324815915813,-0.057409056212308365,0.3023223043714665,0.8384205222908925,0.9296478649096624,2.0971332300421173,4.266666666666667,-2.227272727272727,6.493939393939394,1.3317387164959902,1,1,0.7876903063104849,1
22401206,2024-12-12,MIA,TOR,-0.5304788276553154,-1.475843671709299,0.9453648440539837,0.6525108280012963,-0.04122366442081751,-0.09512954749966887,0.05390588307885136,0.120070942883368,0.2710150764450218,0.17710848306096982,2.7666666666666666,-2.568888888888889,5.335555555555556,1.0973182240635582,1,1,0.7165085218240067,1
22401208,2024-12-13,CLE,WAS,1.0301108956336975,-1.5009385272860527,2.53104942291975,1.7534075329362926,0.038731608247539955,-0.10384182503861862,0.14257343328615857,0.3764722591372874,0.5766550974418629,1.0681002682555165,2.87,-10.637500000000001,13.5075,2.7510630168689056,1,1,0.8767526005600609,1
22401212,2024-12-13,CHI,CHA,0.5508165899664164,-0.4314802661538124,0.9822968561202288,0.6781516968930349,0.02219303385542166,-0.1207291373409615,0.14292217119638315,0.3774807099064827,0.3558597739149247,0.4244449680423699,-0.4111111111111112,-3.1500000000000004,2.738888888888889,0.5718344780781615,1,1,0.6728277822079983,1
22401210,2024-12-13,MIN,LAL,0.4915507398545742,0.6200996823608875,-0.12854894250631332,-0.09307764827320163,0.15310637543661948,-0.09342150732265028,0.24652788275926976,0.677078936699026,0.4813494077309738,0.7902682410957609,2.6375,-2.933333333333333,5.570833333333333,1.1449310538506388,1,1,0.7108333745782964,1
22401209,2024-12-13,PHI,IND,0.08151793479919434,-0.6298638582229614,0.7113817930221558,0.49006290278036096,0.08679037796795301,0.040716886185378096,0.046073491782574916,0.09742189672064318,0.33020127825977036,0.3496461613460808,-0.48888888888888893,-1.1888888888888889,0.7,0.15922742891975197,1,0,0.6076350920015804,1
22401214,2024-12-13,UTA,PHX,-0.9603231623768806,0.6679637283086777,-1.6282868906855583,-1.1343039977137044,0.022788511318963506,0.4325181253416573,-0.4097296140226938,-1.2206309423152109,0.4394058314942829,0.667995700521112,-4.79,-1.0,-3.79,-0.7494074951397209,1,0,0.3656497467584502,0
22401213,2024-12-13,DEN,LAC,0.6818032376468182,-0.7828401532024145,1.4646433908492327,1.0130314818120545,0.19434335698489516,-0.11904556674568004,0.3133889237305752,0.8704220353982517,0.6367733909156195,1.2433551496363342,2.8666666666666667,1.4222222222222223,1.4444444444444444,0.30987959400756365,1,1,0.6753457883964186,1
22401215,2024-12-13,POR,SAS,-2.023078426718712,-0.5337387733161449,-1.489339653402567,-1.0378367950156226,-0.32705649257879477,0.0059914596416276444,-0.3330479522204224,-0.9988894035823636,0.145721859320863,-0.1881422024812092,-6.9625,-1.05,-5.9125000000000005,-1.1789348061232914,1,0,0.33531777996756074,0
22401211,2024-12-13,MEM,BKN,-0.299619160592556,-0.17221804149448872,-0.12740111909806728,-0.0922807464020305,0.3065147356116297,-0.055302341600418324,0.361817077212048,1.010462470341645,0.1997030509917277,-0.030777999400455527,5.95,-1.64,7.59,1.5535469449041102,1,1,0.7634209486389129,1
22401217,2024-12-15,WAS,BOS,-1.527560368180275,1.9681953489780426,-3.4957557171583176,-2.430835669291954,-0.4583957676004284,0.45202104351391537,-0.9104168111143438,-2.668475797232663,-0.4595598150648497,-1.9526395279543165,-9.322222222222221,6.875,-16.197222222222223,-3.260239437606958,1,0,0.09794412283536835,0
22401219,2024-12-15,PHX,POR,1.003311812877655,-1.089276798069477,2.092588610947132,1.4489963848572394,0.4294788327941279,-0.2014558839854672,0.6309347167795951,1.7886740804621235,0.5890781849147242,1.1043156462317767,-0.6777777777777777,-6.266666666666667,5.588888888888889,1.1485849309889626,1,1,0.800188294769172,1
22401216,2024-12-15,IND,NOP,-0.4217119738459587,-0.6045498326420784,0.1828378587961197,0.12310954814848753,0.11172979465506874,-0.08718980319051406,0.1989195978455828,0.5394093282806018,0.4800529007818198,0.7864887064740308,0.6100000000000001,-7.675,8.285,1.6941931079823584,1,1,0.7649469331982115,1
22401220,2024-12-15,LAL,MEM,0.3183286562561989,0.024562247097492218,0.29376640915870667,0.2001241557224228,0.1250475169954159,0.2313853577030103,-0.10633784070759439,-0.34330829342362734,0.26952872885941537,0.172775531229597,-4.7299999999999995,6.99,-11.719999999999999,-2.354190334291529,1,1,0.28803399603808383,0
22401218,2024-12-15,SAS,MIN,-0.03373000957071781,0.2584149092435837,-0.2921449188143015,-0.20665778499050155,-0.02836354956610322,-0.0637952647861033,0.035431715220000076,0.06664890805066373,0.04416666996647356,-0.4841925664470358,-0.43750000000000006,3.55,-3.9875,-0.7893752896835395,1,0,0.4646426490755638,0
22401227,2024-12-15,ORL,NYK,-0.7884790636599064,-0.014662407338619232,-0.7738166563212872,-0.5410690769645053,-0.20254962830429044,0.1927617686339447,-0.39531139693823514,-1.1789375626081295,0.04610579718378885,-0.47853968625340126,2.6125000000000003,4.0375,-1.4249999999999994,-0.27080580351374006,1,0,0.4550228348596286,0
22401228,2024-12-15,GSW,DAL,-1.1646303124725819,0.78062460757792,-1.9452549200505018,-1.3543660855642448,-0.01228409022716081,0.33234266893976067,-0.3446267591669215,-1.0323720173998334,-0.14489715650872537,-1.0353452450702012,0.12000000000000002,4.944444444444445,-4.8244444444444445,-0.9587465484184562,1,0,0.3478085053685949,0
22401226,2024-12-16,LAC,UTA,-0.4907087907195091,-0.19070440530776978,-0.30000438541173935,-0.21211439407593205,-0.12193257358871896,0.062439928449399704,-0.18437250203811867,-0.568962321665025,0.22742113358891525,0.05002484773615452,0.25999999999999995,-4.64,4.8999999999999995,1.0091754647883011,1,1,0.6454970504995129,1
22401224,2024-12-16,BKN,CLE,-0.5827537626028061,0.7115272283554077,-1.2942809909582138,-0.9024129902967685,-0.1430256805554028,0.21734958244781163,-0.36037526300321443,-1.0779122077311847,0.2994110741278956,0.25988756606628544,-2.905194805194805,4.0,-6.905194805194805,-1.3798250441928714,1,0,0.3147879498764672,0
22401225,2024-12-16,SAC,DEN,-0.3485491517931223,0.6170609518885612,-0.9656101036816835,-0.6742259336567833,0.12936629811001601,0.1526996644156438,-0.023333366305627795,-0.10328298042163263,0.3936802373398304,0.5346979451032178,3.4015873015873015,2.6333333333333333,0.7682539682539682,0.1730398875525364,1,0,0.5460969037763911,1
22401223,2024-12-16,TOR,CHI,-1.4374367967247963,0.7770751751959324,-2.2145119719207287,-1.5413037685910136,-0.14470479777399883,0.03241746121590644,-0.17712225898990527,-0.5479966825289891,0.25267637762462636,0.12364810851041921,-2.7199999999999998,1.41,-4.13,-0.8182128123290796,1,0,0.37068016990665653,0
22401221,2024-12-16,DET,MIA,-1.6450765393674374,0.0691343042999506,-1.714210843667388,-1.1939586087085015,-0.09048011844251758,0.1250475169954159,-0.2155276354379335,-0.6590540992443343,0.24556824406258174,0.10292671020926916,-2.3555555555555556,3.288888888888889,-5.644444444444445,-1.1246887839927922,1,1,0.34723269600213297,0
22401222,2024-12-16,CHA,PHI,-0.8341354411095381,-0.5246610417962074,-0.30947439931333065,-0.21868916136502797,0.14945419004501886,-0.10030587136813093,0.2497600614131498,0.6864254773363285,0.36276144896278817,0.44456450524064833,-2.8030303030303028,-1.6125,-1.1905303030303027,-0.22335650389229061,1,0,0.5558514303342776,1
22400372,2024-12-19,SAC,LAL,-0.24377834051847458,-0.21264759078621864,-0.031130749732255936,-0.02544290624752359,0.22019361603254214,0.1517882198293572,0.06840539620318495,0.16199940759709966,0.3034107008019703,0.27154714683330283,2.857142857142857,-4.4,7.257142857142858,1.4861871175716708,1,0,0.7296164346213451,1
22400362,2024-12-19,WAS,CHA,-1.6822926793247461,-0.6253848765045404,-1.0569078028202057,-0.737611387163331,-0.2944397822359675,-0.05823510141300053,-0.23620468082296697,-0.7188462288404411,0.03730628111946693,-0.50419174746393,-10.211111111111112,-2.6818181818181817,-7.5292929292929305,-1.5061228953277401,1,1,0.3254281850839892,0
22400366,2024-12-19,MEM,GSW,0.05462298169732094,-0.30944097600877285,0.3640639577060938,0.24892978869148616,0.2879212710694156,0.04965823366742365,0.23826303740199198,0.6531793564886045,0.24040551736868007,0.0878764983343049,5.390909090909091,-0.4,5.790909090909091,1.1894674723967813,1,1,0.729803176205709,1
22400371,2024-12-19,POR,DEN,-0.7810039725154638,0.6775376349687576,-1.4585416074842215,-1.016454568233676,-0.010611630462430063,0.27661211790429985,-0.2872237483667299,-0.8663788497562539,0.5145659933552873,0.8871001442835326,-6.7444444444444445,4.85,-11.594444444444445,-2.32878183480657,1,1,0.2262649396183214,0
22400369,2024-12-19,PHX,IND,0.3455179948359728,-0.1375926472246647,0.4831106420606375,0.3315805909292799,0.14911308231329426,-0.01948320122795429,0.16859628354124856,0.45172293475067365,0.15053432651334517,-0.1741130556403111,-0.6111111111111112,0.875,-1.4861111111111112,-0.2831727722896053,1,0,0.5665657618354565,1
22400367,2024-12-19,MIN,NYK,0.0946473479270935,-0.508303202688694,0.6029505506157875,0.4147821066698478,0.006526998148307146,0.17187715475580023,-0.16535015660749308,-0.5139551133318102,-0.25875368341269334,-1.3672560656209753,4.029999999999999,4.4625,-0.432500000000001,-0.06995498789480345,1,0,0.5579527355118654,1
22400365,2024-12-19,HOU,NOP,-0.5332738608121872,-0.1837630271911621,-0.3495108336210251,-0.24648534428446747,0.07671426024506964,-0.08415051064298466,0.1608647708880543,0.4293656009089468,0.4543123289164883,0.7114506338962998,1.088888888888889,-7.300000000000001,8.38888888888889,1.7152169549013292,1,1,0.7506119202817463,1
22400364,2024-12-19,TOR,BKN,-0.6052866652607918,0.14194070920348167,-0.7472273744642735,-0.5226088780238607,-0.19281113358447585,-0.14919475588631878,-0.04361637769815707,-0.16193567587198196,0.1823338756769197,-0.08141205076134644,-2.211111111111111,-3.7916666666666665,1.5805555555555557,0.33742420628108144,1,0,0.572760485235514,1
22400370,2024-12-19,SAS,ATL,0.38981289230287075,-0.6398880928754807,1.0297009851783514,0.711063065380789,-0.10719415345934306,0.21159058847590295,-0.31878474193524603,-0.9576442594165977,-0.12553557432630125,-0.9789029944230345,-1.8666666666666667,0.7333333333333334,-2.6,-0.5085888849769652,1,1,0.497522419064339,0
22400361,2024-12-19,ORL,OKC,-0.385160518810153,1.0815832763910294,-1.4667437952011824,-1.022149119061256,-0.06013355396998174,0.09737637798395209,-0.1575099319539338,-0.49128341532956454,-0.10822867807520337,-0.9284504969501924,1.3444444444444446,6.311111111111111,-4.966666666666667,-0.9875278575695605,1,0,0.38133094929434846,0
22400368,2024-12-19,DAL,LAC,-0.29119816049933434,0.3092194274067879,-0.6004175879061222,-0.4206829260229359,-0.19451564831976811,-0.06020605389692336,-0.13430959442284476,-0.4241946430944182,0.259311650333751,0.1429910383305186,3.5888888888888886,3.3666666666666667,0.22222222222222188,0.06254021849026087,1,0,0.5320548966344029,1
22400363,2024-12-19,BOS,CHI,1.2594803795218468,0.7416767627000809,0.5178036168217659,0.3556669584881035,0.18648598856364423,0.053972768925167,0.13251321963847723,0.34738098487708385,0.3880395994658876,0.5182545421988836,5.5375,0.7888888888888889,4.748611111111111,0.9785391103208171,1,0,0.7003677323051568,1
22400360,2024-12-19,DET,UTA,-1.1877593696117401,-0.0706346407532692,-1.117124728858471,-0.7794183242682244,-0.04119114998551911,0.18625959815974152,-0.22745074814526062,-0.6935323473165426,0.46794599041492524,0.7511950376481763,-2.7199999999999998,-5.0200000000000005,2.3000000000000007,0.4830171568696756,1,0,0.5507561005422209,1
22400373,2024-12-20,PHI,CHA,-0.20217737928032875,-0.5603347271680832,0.35815734788775444,0.2448289937584877,0.17084782102524454,-0.3173503609044016,0.48819818192964615,1.375920651191961,0.7572217386294338,1.5944822304526716,-0.2900000000000001,-4.022222222222222,3.732222222222222,0.7728539341804056,1,1,0.7101140107543219,1
22400375,2024-12-20,MIA,OKC,-0.23040808364748955,1.2712610326707363,-1.5016691163182259,-1.0463967982333977,-0.17573843574945563,0.1284183049982401,-0.3041567407476957,-0.9153442437977757,0.25648469398653007,0.13474998771724356,1.9125,6.422222222222222,-4.509722222222221,-0.8950566592227506,1,0,0.36825223811006275,0
22400374,2024-12-20,CLE,MIL,0.5640384256839752,1.0651591829955578,-0.5011207573115826,-0.35174389800375055,0.37220474894978134,-0.016871507241092022,0.3890762561908734,1.0892882567069029,0.6248511379615893,1.2085997880563726,4.390000000000001,2.388095238095238,2.0019047619047625,0.42269204684091016,1,1,0.638713728035514,1
22400382,2024-12-21,MIL,WAS,0.7526141218841076,-1.67483726516366,2.4274513870477676,1.6814822977102661,-0.3175930070029078,-0.18753840908274985,-0.13005459792015797,-0.41189040438032315,0.3388272665419185,0.37479236004581806,1.2777777777777777,-8.855555555555556,10.133333333333333,2.0682376999578427,1,1,0.815955337097463,1
22400379,2024-12-21,BKN,UTA,-0.673882894217968,-0.3232309836894274,-0.3506519105285406,-0.24727756224780278,-0.18608055715211752,-0.02870608091314951,-0.157374476238968,-0.4908917159589363,0.34276352994292203,0.3862672262731447,-4.1197530864197525,-5.077777777777778,0.9580246913580259,0.21144351930673835,1,0,0.5538902380581625,1
22400386,2024-12-21,SAS,POR,0.23954769782721996,-0.8947205767035484,1.1342682745307684,0.7836612263431687,-0.036200773112588125,0.0029621377045850996,-0.03916291081717323,-0.14905751731783493,-0.17664400431928012,-1.12789261668983,-1.55,-6.5,4.95,1.0192938937867364,1,1,0.7086841129004667,1
22400387,2024-12-21,PHX,DET,0.8116305880248547,-1.24537143856287,2.0570020265877247,1.424289609005773,0.2688334873468404,-0.013305631094140654,0.2821391184409811,0.7800564936617631,0.6922309049677562,1.4050230794009237,-0.23333333333333328,-2.71,2.4766666666666666,0.5187689393308128,1,0,0.7091768492233432,1
22400376,2024-12-21,SAC,LAL,-0.11237592250108719,-0.024562492966651917,-0.08781342953443527,-0.06479611447872202,0.4290278376146293,0.060559557427127465,0.36846828018750183,1.0296958561021754,0.6390370872103172,1.2499542029807647,1.9703703703703705,-1.975,3.9453703703703704,0.815988422244105,1,0,0.690371775226155,1
22400383,2024-12-21,MIN,GSW,0.31336112320423126,-0.24342790991067886,0.5567890331149101,0.38273344882903954,-0.13606146235166036,-0.2744267910693728,0.13836532871771243,0.3643036185493713,0.3632184663785101,0.44589678745215644,2.9625,-3.21,6.172499999999999,1.2666894827984747,1,0,0.7305381031619923,1
22400385,2024-12-21,DAL,LAC,-0.7887046709656715,-0.8312056213617325,0.042500950396060944,0.02567753544082802,0.00020119059392819026,-0.08694675673086459,0.08714794732479278,0.2161975304312251,0.4154212540254186,0.5980766453318663,3.5,3.144444444444444,0.35555555555555607,0.08952269581942134,1,1,0.5825626321547971,1
22400381,2024-12-21,CHI,BOS,0.339949157088995,1.2610266581177711,-0.9210775010287762,-0.6433081860945076,0.07900940764897871,0.3404995378063891,-0.2614901301574104,-0.791964550890223,0.43129246875592464,0.6443438910276967,1.4454545454545455,5.6125,-4.1670454545454545,-0.8257096483597384,1,0,0.39720651872343976,0
22400384,2024-12-21,NOP,NYK,-0.9130022116005421,-0.11340818181633949,-0.7995940297842026,-0.558965590486445,-0.08718980319051406,0.4355919169771043,-0.5227817201676184,-1.5475454533518271,0.023234562882719273,-0.5452131598811345,-8.288888888888888,6.1499999999999995,-14.438888888888886,-2.9044080178286555,1,0,0.17971539022937003,0
